action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.109417463605732,15.527532074983604,1.418114611377872,1.418114611377872,0.10050837428517519,ok,stackelberg,18.623532,0.023314
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.02725876833843,58.95928623146293,-44.067972536875494,44.067972536875494,-0.4277311952554651,ok,stackelberg,18.623532,0.023314
action_003240.json,3180.0,3240.0,3240.0,0.0,overall,total_model_vehicles,1097.790773005834,1079.0,-18.7907730058339,18.7907730058339,-0.017116898290539778,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_total_veh,96.46658028826407,10.5,-85.96658028826407,85.96658028826407,-0.8911540144926501,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,protected_accumulation_veh,60.98834578826405,10.5,-50.48834578826405,50.48834578826405,-0.8278359600627091,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,150.1536581338455,21.0,-129.1536581338455,129.1536581338455,-0.8601432674968145,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_movement_queue_total_veh,47.4782345,10.5,-36.9782345,36.9782345,-0.7788460310165914,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_link_occupancy_total_veh,102.6754236338455,10.5,-92.1754236338455,92.1754236338455,-0.8977359953493406,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,boundary_queue_total_veh,31.974606916666662,0.0,-31.974606916666662,31.974606916666662,-1.0,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_total_veh,947.6371148719885,1058.0,110.3628851280115,110.3628851280115,0.11646112567353366,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_segment_total_veh,947.6371148719885,1058.0,110.3628851280115,110.3628851280115,0.11646112567353366,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,off_ramp_storage_veh,53.68707784558144,10.5,-43.18707784558144,43.18707784558144,-0.8044222106816683,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,21.0,20.333937930555557,20.333937930555557,20.333937930555557,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.74445743121776,16.46099891633127,1.7165414851135097,1.7165414851135097,0.11641944053357674,ok,stackelberg,18.466481,0.023344
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_mean_speed_kph,101.6006010918761,57.960701050094514,-43.63990004178159,43.63990004178159,-0.4295240340391155,ok,stackelberg,18.466481,0.023344
action_003300.json,3240.0,3300.0,3300.0,0.0,overall,total_model_vehicles,1116.8046206961403,1042.0,-74.80462069614032,74.80462069614032,-0.06698093767691629,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_total_veh,123.82701306231593,9.0,-114.82701306231593,114.82701306231593,-0.9273179593254764,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,protected_accumulation_veh,76.0415372735417,8.999999999999998,-67.0415372735417,67.0415372735417,-0.8816436342202736,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,138.91155596474292,18.0,-120.91155596474292,120.91155596474292,-0.8704211476504621,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_movement_queue_total_veh,58.28547578877422,9.0,-49.28547578877422,49.28547578877422,-0.8455876034603221,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_link_occupancy_total_veh,80.6260801759687,9.0,-71.6260801759687,71.6260801759687,-0.8883735885416078,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,boundary_queue_total_veh,43.66911782733951,0.0,-43.66911782733951,43.66911782733951,-1.0,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_total_veh,977.8930647313973,1024.0,46.10693526860268,46.10693526860268,0.04714926092789819,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_segment_total_veh,977.8930647313973,1024.0,46.10693526860268,46.10693526860268,0.04714926092789819,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,off_ramp_storage_veh,15.084542902426975,9.0,-6.084542902426975,6.084542902426975,-0.403362762914614,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,ramp_queue_total_veh,0.0,22.0,22.0,22.0,22.0,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.215065003400436,15.932872270755052,0.7178072673546154,0.7178072673546154,0.04717740392132348,ok,stackelberg,18.599952,0.023178
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.59918753646413,57.31821511914063,-41.2809724173235,41.2809724173235,-0.41867456972763484,ok,stackelberg,18.599952,0.023178
action_003360.json,3300.0,3360.0,3360.0,0.0,overall,total_model_vehicles,1077.7430222587222,1045.0,-32.74302225872225,32.74302225872225,-0.030381103456461982,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_total_veh,93.719358546762,17.0,-76.719358546762,76.719358546762,-0.8186073799094803,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,protected_accumulation_veh,57.741124046761996,17.0,-40.741124046761996,40.741124046761996,-0.7055824547815791,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,150.95235733555938,34.0,-116.95235733555938,116.95235733555938,-0.7747633717013128,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_movement_queue_total_veh,44.9782345,17.0,-27.9782345,27.9782345,-0.622039411084488,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_link_occupancy_total_veh,105.97412283555937,17.0,-88.97412283555937,88.97412283555937,-0.8395834799559606,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,boundary_queue_total_veh,30.974606916666662,0.0,-30.974606916666662,30.974606916666662,-1.0,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_total_veh,926.7906649231629,1011.0,84.20933507683708,84.20933507683708,0.09086122493887937,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_segment_total_veh,926.7906649231629,1011.0,84.20933507683708,84.20933507683708,0.09086122493887937,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,off_ramp_storage_veh,57.23299878879738,17.0,-40.23299878879738,40.23299878879738,-0.7029685607994469,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,24.0,23.333937930555557,23.333937930555557,23.333937930555557,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.420576748643818,15.730829205647685,1.3102524570038678,1.3102524570038678,0.09085992050401802,ok,stackelberg,18.518227,0.023606
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_mean_speed_kph,101.51209759476583,60.714233757665674,-40.79786383710016,40.79786383710016,-0.40190149552385745,ok,stackelberg,18.518227,0.023606
action_003420.json,3360.0,3420.0,3420.0,0.0,overall,total_model_vehicles,1083.0784336129334,952.0,-131.0784336129334,131.0784336129334,-0.12102395315515785,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_total_veh,141.75058477943006,17.5,-124.25058477943006,124.25058477943006,-0.8765437191865505,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,protected_accumulation_veh,91.96420310015925,17.500000000000004,-74.46420310015925,74.46420310015925,-0.8097085669198857,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,157.3536616888273,35.0,-122.35366168882729,122.35366168882729,-0.7775711119502653,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_movement_queue_total_veh,66.78638167927082,17.5,-49.28638167927082,49.28638167927082,-0.7379705329143224,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_link_occupancy_total_veh,90.56728000955647,17.5,-73.06728000955647,73.06728000955647,-0.8067734837774366,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,boundary_queue_total_veh,45.836992348001644,0.0,-45.836992348001644,45.836992348001644,-1.0,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_total_veh,925.7247719241061,917.0,-8.724771924106108,8.724771924106108,-0.009424801181426516,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_segment_total_veh,925.7247719241061,917.0,-8.724771924106108,8.724771924106108,-0.009424801181426516,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,off_ramp_storage_veh,15.603076909397245,17.5,1.8969230906027548,1.8969230906027548,0.12157365509493177,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,ramp_queue_total_veh,0.0,27.0,27.0,27.0,27.0,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.403638413741488,14.267589259295494,-0.13604915444599364,0.13604915444599364,-0.009445471382855515,ok,stackelberg,17.723707,0.024334
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_mean_speed_kph,100.5561121217904,65.11873452671755,-35.43737759507286,35.43737759507286,-0.3524139592047097,ok,stackelberg,17.723707,0.024334
action_003480.json,3420.0,3480.0,3480.0,0.0,overall,total_model_vehicles,1029.306673916067,991.0,-38.306673916066984,38.306673916066984,-0.03721599683243736,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_total_veh,112.78464328025716,9.5,-103.28464328025716,103.28464328025716,-0.9157686744959279,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,protected_accumulation_veh,73.30640878025713,9.5,-63.80640878025713,63.80640878025713,-0.8704069649834144,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,168.62430589277244,19.0,-149.62430589277244,149.62430589277244,-0.8873234798541912,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_movement_queue_total_veh,56.9782345,9.5,-47.4782345,47.4782345,-0.8332696672095026,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_link_occupancy_total_veh,111.64607139277246,9.5,-102.14607139277246,102.14607139277246,-0.9149096794765051,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,boundary_queue_total_veh,33.807940249999994,0.0,-33.807940249999994,33.807940249999994,-1.0,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_total_veh,860.6823680232947,972.0,111.31763197670534,111.31763197670534,0.12933648476192844,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_segment_total_veh,860.6823680232947,972.0,111.31763197670534,111.31763197670534,0.12933648476192844,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,off_ramp_storage_veh,55.83966261251531,9.5,-46.33966261251531,46.33966261251531,-0.8298700322399375,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.39111237103046,15.122785269165007,1.7316728981345477,1.7316728981345477,0.12931508975167338,ok,stackelberg,18.157585,0.025997
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_mean_speed_kph,105.13143320219974,64.81285440329218,-40.318578798907566,40.318578798907566,-0.38350641260033685,ok,stackelberg,18.157585,0.025997
action_003540.json,3480.0,3540.0,3540.0,0.0,overall,total_model_vehicles,1041.9968186981155,984.0,-57.996818698115476,57.996818698115476,-0.0556593049588937,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_total_veh,127.90215162735878,14.5,-113.40215162735878,113.40215162735878,-0.8866320869859519,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,protected_accumulation_veh,78.11681520635328,14.5,-63.61681520635328,63.61681520635328,-0.814380553512111,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,142.86608492534782,29.0,-113.86608492534782,113.86608492534782,-0.7970127058836011,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_movement_queue_total_veh,59.28533642100551,14.5,-44.78533642100551,44.78533642100551,-0.7554201278874336,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_link_occupancy_total_veh,83.58074850434232,14.5,-69.08074850434232,69.08074850434232,-0.8265150736326958,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,boundary_queue_total_veh,43.33559867031457,0.0,-43.33559867031457,43.33559867031457,-1.0,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_total_veh,899.1307337727675,955.0,55.869266227232515,55.869266227232515,0.06213697755920782,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_segment_total_veh,899.1307337727675,955.0,55.869266227232515,55.869266227232515,0.06213697755920782,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,off_ramp_storage_veh,14.963933297989058,14.5,-0.46393329798905825,0.46393329798905825,-0.031003432637019594,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,ramp_queue_total_veh,0.0,21.0,21.0,21.0,21.0,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.988785002053858,14.858150154697904,0.8693651526440469,0.8693651526440469,0.06214729531667012,ok,stackelberg,18.883543,0.024044
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.82185251223785,67.41050923560209,-36.41134327663576,36.41134327663576,-0.35070982067425377,ok,stackelberg,18.883543,0.024044
action_003600.json,3540.0,3600.0,3600.0,0.0,overall,total_model_vehicles,1042.6356024755198,951.0,-91.63560247551982,91.63560247551982,-0.08788842646265893,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_total_veh,103.3071535689583,17.5,-85.8071535689583,85.8071535689583,-0.8306022439354249,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,protected_accumulation_veh,67.82891906895829,17.5,-50.328919068958285,50.328919068958285,-0.7419979524926732,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,157.23254659837002,35.0,-122.23254659837002,122.23254659837002,-0.7773997765907658,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_movement_queue_total_veh,49.9782345,17.5,-32.4782345,32.4782345,-0.6498475751479377,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_link_occupancy_total_veh,107.25431209837002,17.5,-89.75431209837002,89.75431209837002,-0.8368363969930683,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,boundary_queue_total_veh,32.807940249999994,0.0,-32.807940249999994,32.807940249999994,-1.0,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_total_veh,885.4030558771499,916.0,30.596944122850118,30.596944122850118,0.034557079874248206,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_segment_total_veh,885.4030558771499,916.0,30.596944122850118,30.596944122850118,0.034557079874248206,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,off_ramp_storage_veh,53.925393029411715,17.5,-36.425393029411715,36.425393029411715,-0.6754775622969453,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.775403138709246,14.251072574221379,0.4756694355121329,0.4756694355121329,0.03453034591601093,ok,stackelberg,36.021757,0.023432
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_mean_speed_kph,104.50461365093334,66.20070843122271,-38.30390521971063,38.30390521971063,-0.36652836541411904,ok,stackelberg,36.021757,0.023432
action_003660.json,3600.0,3660.0,3660.0,0.0,overall,total_model_vehicles,981.8181130304903,885.0,-96.81811303049028,96.81811303049028,-0.09861104795841509,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_total_veh,138.48664917977342,23.499999999999996,-114.98664917977342,114.98664917977342,-0.8303085522020683,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,protected_accumulation_veh,90.22664941424095,23.5,-66.72664941424095,66.72664941424095,-0.7395448002052166,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,152.05597352854505,47.0,-105.05597352854505,105.05597352854505,-0.6909032975861562,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_movement_queue_total_veh,65.75999976553246,23.499999999999996,-42.259999765532456,42.259999765532456,-0.6426399014022302,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_link_occupancy_total_veh,86.29597376301258,23.5,-62.79597376301258,62.79597376301258,-0.7276813856398899,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,boundary_queue_total_veh,45.968483129683825,0.0,-45.968483129683825,45.968483129683825,-1.0,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_total_veh,829.7621395019453,838.0,8.237860498054715,8.237860498054715,0.009927978279413172,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_segment_total_veh,829.7621395019453,838.0,8.237860498054715,8.237860498054715,0.009927978279413172,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,off_ramp_storage_veh,13.56932434877163,23.5,9.93067565122837,9.93067565122837,0.7318474668289102,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,ramp_queue_total_veh,0.0,25.0,25.0,25.0,25.0,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,12.909623603667,13.037777873882355,0.12815427021535442,0.12815427021535442,0.009927033827613067,ok,stackelberg,18.570666,0.023761
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_mean_speed_kph,106.21728323992636,67.78973539498807,-38.42754784493829,38.42754784493829,-0.36178243947491245,ok,stackelberg,18.570666,0.023761
action_003720.json,3660.0,3720.0,3720.0,0.0,overall,total_model_vehicles,952.1540221445343,853.0,-99.15402214453434,99.15402214453434,-0.10413653656706712,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_total_veh,116.54452106561152,23.999999999999996,-92.54452106561152,92.54452106561152,-0.7940701134591421,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,protected_accumulation_veh,78.56628656561153,23.999999999999996,-54.566286565611534,54.566286565611534,-0.6945254631583313,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,165.2809934738532,48.0,-117.28099347385319,117.28099347385319,-0.7095854823283513,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_movement_queue_total_veh,61.47823449999999,23.999999999999996,-37.4782345,37.4782345,-0.6096179372229696,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_link_occupancy_total_veh,103.80275897385319,24.0,-79.80275897385319,79.80275897385319,-0.7687922726018742,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,boundary_queue_total_veh,35.807940249999994,0.0,-35.807940249999994,35.807940249999994,-1.0,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_total_veh,786.8730286706812,805.0,18.12697132931885,18.12697132931885,0.02303671706722747,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_segment_total_veh,786.8730286706812,805.0,18.12697132931885,18.12697132931885,0.02303671706722747,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,off_ramp_storage_veh,48.736472408241646,24.0,-24.736472408241646,24.736472408241646,-0.5075556597743942,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,19.0,18.333937930555557,18.333937930555557,18.333937930555557,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,12.242622518946854,12.5246473968547,0.2820248779078458,0.2820248779078458,0.023036312478913742,ok,stackelberg,20.51127,0.02526
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_mean_speed_kph,107.76776520227924,68.94636085962735,-38.82140434265189,38.82140434265189,-0.36023206261895124,ok,stackelberg,20.51127,0.02526
action_003780.json,3720.0,3780.0,3780.0,0.0,overall,total_model_vehicles,902.2969232047216,839.0,-63.296923204721566,63.296923204721566,-0.07015088002285048,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_total_veh,145.03011305735134,18.0,-127.03011305735134,127.03011305735134,-0.8758878441135738,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,protected_accumulation_veh,96.7427558036996,18.000000000000007,-78.7427558036996,78.7427558036996,-0.8139395570194037,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,157.79744640876277,36.0,-121.79744640876277,121.79744640876277,-0.7718594259963838,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_movement_queue_total_veh,72.28735725365176,18.0,-54.28735725365176,54.28735725365176,-0.7509938019059247,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_link_occupancy_total_veh,85.51008915511099,18.0,-67.51008915511099,67.51008915511099,-0.789498523766606,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,boundary_queue_total_veh,48.171626447176244,0.0,-48.171626447176244,48.171626447176244,-1.0,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_total_veh,744.4994767959588,803.0,58.5005232040412,58.5005232040412,0.07857698363443463,ok,stackelberg,19.550457,0.023787
