action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,off_ramp_storage_veh,5.524522769179656,12.0,6.475477230820344,6.475477230820344,1.1721333228900597,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,ramp_queue_total_veh,0.0,22.0,22.0,22.0,22.0,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.008887903570468,15.527532074983604,0.5186441714131362,0.5186441714131362,0.03455580285130625,ok,stackelberg,18.522888,0.023525
action_003180.json,3120.0,3180.0,3180.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.16507057282333,58.95928623146293,-4.205784341360399,4.205784341360399,-0.06658402030140263,ok,stackelberg,18.522888,0.023525
action_003240.json,3180.0,3240.0,3240.0,0.0,overall,total_model_vehicles,1040.0631726203594,1079.0,38.93682737964059,38.93682737964059,0.03743698306473273,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_total_veh,11.612398903632908,10.5,-1.1123989036329078,1.1123989036329078,-0.09579406571065147,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,protected_accumulation_veh,11.182082600749368,10.5,-0.6820826007493679,0.6820826007493679,-0.06099781454875482,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.11176183250232,21.0,-5.111761832502321,5.111761832502321,-0.19576472339524456,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.612398903632908,10.5,-1.1123989036329078,1.1123989036329078,-0.09579406571065147,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.499362928869413,10.5,-3.999362928869413,3.999362928869413,-0.27583025188688504,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,boundary_queue_total_veh,1.5987303458333333,0.0,-1.5987303458333333,1.5987303458333333,-1.0,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_total_veh,1008.0486502765829,1058.0,49.95134972341714,49.95134972341714,0.04955251882903842,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_segment_total_veh,1008.0486502765829,1058.0,49.95134972341714,49.95134972341714,0.04955251882903842,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,off_ramp_storage_veh,20.40212344014359,10.5,-9.90212344014359,9.90212344014359,-0.48534768791075894,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,21.0,20.333937930555557,20.333937930555557,20.333937930555557,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.684411447526916,16.46099891633127,0.7765874688043546,0.7765874688043546,0.04951333184560172,ok,stackelberg,18.825149,0.025615
action_003240.json,3180.0,3240.0,3240.0,0.0,metanet_freeway,freeway_mean_speed_kph,62.29039979254342,57.960701050094514,-4.329698742448905,4.329698742448905,-0.06950828308806582,ok,stackelberg,18.825149,0.025615
action_003300.json,3240.0,3300.0,3300.0,0.0,overall,total_model_vehicles,1065.8747330970928,1042.0,-23.874733097092758,23.874733097092758,-0.022399192283806543,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_total_veh,19.90890992720943,9.0,-10.908909927209429,10.908909927209429,-0.5479410960768005,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,protected_accumulation_veh,13.942053024896577,8.999999999999998,-4.942053024896579,4.942053024896579,-0.35447096751615165,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,25.641326715075003,18.0,-7.641326715075003,7.641326715075003,-0.2980082427085385,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.255673200048838,9.0,-5.255673200048838,5.255673200048838,-0.36867239633627635,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,kashani_urban,urban_link_occupancy_total_veh,11.385653515026165,9.0,-2.3856535150261653,2.3856535150261653,-0.20953154001021634,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,boundary_queue_total_veh,2.1834558913669757,0.0,-2.1834558913669757,2.1834558913669757,-1.0,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_total_veh,1040.2334063820178,1024.0,-16.233406382017847,16.233406382017847,-0.015605542258519095,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_segment_total_veh,1040.2334063820178,1024.0,-16.233406382017847,16.233406382017847,-0.015605542258519095,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,off_ramp_storage_veh,5.732416787865574,9.0,3.2675832121344257,3.2675832121344257,0.570018429059672,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,ramp_queue_total_veh,0.0,22.0,22.0,22.0,22.0,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.18502008822243,15.932872270755052,-0.25214781746737813,0.25214781746737813,-0.015579085851790936,ok,stackelberg,19.42085,0.024312
action_003300.json,3240.0,3300.0,3300.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.45026057781273,57.31821511914063,-3.1320454586720956,3.1320454586720956,-0.05181194305424816,ok,stackelberg,19.42085,0.024312
action_003360.json,3300.0,3360.0,3360.0,0.0,overall,total_model_vehicles,1018.6238279310398,1045.0,26.37617206896016,26.37617206896016,0.025893928009257022,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_total_veh,11.000939830547908,17.0,5.9990601694520915,5.9990601694520915,0.5453225144267791,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,protected_accumulation_veh,10.586711447996896,17.0,6.413288552003104,6.413288552003104,0.6057866584449657,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,25.966130269312835,34.0,8.033869730687165,8.033869730687165,0.3093980368796699,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.000939830547908,17.0,5.9990601694520915,5.9990601694520915,0.5453225144267791,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.965190438764926,17.0,2.0348095612350736,2.0348095612350736,0.13596950667358204,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,boundary_queue_total_veh,1.5487303458333332,0.0,-1.5487303458333332,1.5487303458333332,-1.0,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_total_veh,985.8732464176799,1011.0,25.126753582320134,25.126753582320134,0.025486799315857296,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_segment_total_veh,985.8732464176799,1011.0,25.126753582320134,25.126753582320134,0.025486799315857296,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,off_ramp_storage_veh,21.749641682812037,17.0,-4.749641682812037,4.749641682812037,-0.2183779278794054,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,24.0,23.333937930555557,23.333937930555557,23.333937930555557,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.33988348445381,15.730829205647685,0.3909457211938747,0.3909457211938747,0.02548557305471572,ok,stackelberg,18.436003,0.024265
action_003360.json,3300.0,3360.0,3360.0,0.0,metanet_freeway,freeway_mean_speed_kph,62.236139107480625,60.714233757665674,-1.5219053498149506,1.5219053498149506,-0.024453723698808646,ok,stackelberg,18.436003,0.024265
action_003420.json,3360.0,3420.0,3420.0,0.0,overall,total_model_vehicles,1013.8637639055646,952.0,-61.86376390556461,61.86376390556461,-0.061017827155845424,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_total_veh,23.194891097709636,17.5,-5.694891097709636,5.694891097709636,-0.2455235109196945,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,protected_accumulation_veh,16.861439707649144,17.500000000000004,0.63856029235086,0.63856029235086,0.037871042059426215,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.12436079369862,35.0,5.875639206301379,5.875639206301379,0.2017431128504849,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_movement_queue_total_veh,16.334855614523185,17.5,1.1651443854768146,1.1651443854768146,0.07132872263902316,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.789505179175436,17.5,4.7104948208245645,4.7104948208245645,0.3683093876449925,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,boundary_queue_total_veh,2.291849617400082,0.0,-2.291849617400082,2.291849617400082,-1.0,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_total_veh,984.739403111866,917.0,-67.73940311186595,67.73940311186595,-0.06878916685754961,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_segment_total_veh,984.739403111866,917.0,-67.73940311186595,67.73940311186595,-0.06878916685754961,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,off_ramp_storage_veh,5.929469695988985,17.5,11.570530304011015,11.570530304011015,1.9513600536381779,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,ramp_queue_total_veh,0.0,27.0,27.0,27.0,27.0,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.32186533661192,14.267589259295494,-1.054276077316425,1.054276077316425,-0.06880859831062541,ok,stackelberg,19.225508,0.025025
action_003420.json,3360.0,3420.0,3420.0,0.0,metanet_freeway,freeway_mean_speed_kph,61.65003315271709,65.11873452671755,3.468701374000453,3.468701374000453,0.05626438781318932,ok,stackelberg,19.225508,0.025025
action_003480.json,3420.0,3480.0,3480.0,0.0,overall,total_model_vehicles,950.7066591438046,991.0,40.293340856195414,40.293340856195414,0.042382516698140235,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_total_veh,13.935943381355909,9.5,-4.435943381355909,4.435943381355909,-0.31830951518434697,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,protected_accumulation_veh,13.440573072615978,9.5,-3.940573072615978,3.940573072615978,-0.2931849000281513,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.702100962347465,19.0,-10.702100962347465,10.702100962347465,-0.36031461127663067,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.935943381355909,9.5,-4.435943381355909,4.435943381355909,-0.31830951518434697,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,kashani_urban,urban_link_occupancy_total_veh,15.766157580991555,9.5,-6.266157580991555,6.266157580991555,-0.3974435463302954,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,boundary_queue_total_veh,1.6903970124999999,0.0,-1.6903970124999999,1.6903970124999999,-1.0,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_total_veh,915.5505686582742,972.0,56.44943134172581,56.44943134172581,0.06165626812339991,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_segment_total_veh,915.5505686582742,972.0,56.44943134172581,56.44943134172581,0.06165626812339991,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,off_ramp_storage_veh,21.220147104174544,9.5,-11.720147104174544,11.720147104174544,-0.5523122458405999,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.2447911119889,15.122785269165007,0.8779941571761078,0.8779941571761078,0.061636155298701305,ok,stackelberg,19.185299,0.025453
action_003480.json,3420.0,3480.0,3480.0,0.0,metanet_freeway,freeway_mean_speed_kph,64.45512068384527,64.81285440329218,0.35773371944691235,0.35773371944691235,0.005550121009029048,ok,stackelberg,19.185299,0.025453
action_003540.json,3480.0,3540.0,3540.0,0.0,overall,total_model_vehicles,982.7531255779347,984.0,1.2468744220652752,1.2468744220652752,0.0012687565061998828,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_total_veh,20.6165384542467,14.5,-6.116538454246701,6.116538454246701,-0.2966811556566997,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,protected_accumulation_veh,14.322550789908544,14.5,0.17744921009145642,0.17744921009145642,0.012389497701518678,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.30312126983152,29.0,2.6968787301684785,2.6968787301684785,0.10253074920282085,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.50022274220817,14.5,-0.00022274220816953516,0.00022274220816953516,-1.536129562487085e-05,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,kashani_urban,urban_link_occupancy_total_veh,11.80289852762335,14.5,2.6971014723766498,2.6971014723766498,0.22851179022376483,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,boundary_queue_total_veh,2.1667799335157283,0.0,-2.1667799335157283,2.1667799335157283,-1.0,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_total_veh,956.4500043081032,955.0,-1.450004308103189,1.450004308103189,-0.0015160272900538313,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_segment_total_veh,956.4500043081032,955.0,-1.450004308103189,1.450004308103189,-0.0015160272900538313,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,off_ramp_storage_veh,5.686582815584817,14.5,8.813417184415183,8.813417184415183,1.5498617483000285,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,ramp_queue_total_veh,0.0,21.0,21.0,21.0,21.0,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.880565164688152,14.858150154697904,-0.02241500999024737,0.02241500999024737,-0.001506327867401071,ok,stackelberg,19.896614,0.024875
action_003540.json,3480.0,3540.0,3540.0,0.0,metanet_freeway,freeway_mean_speed_kph,63.652228733781364,67.41050923560209,3.758280501820728,3.758280501820728,0.05904397342533494,ok,stackelberg,19.896614,0.024875
action_003600.json,3540.0,3600.0,3600.0,0.0,overall,total_model_vehicles,974.5637375127584,951.0,-23.563737512758394,23.563737512758394,-0.024178754662980584,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_total_veh,12.223857976717907,17.5,5.276142023282093,5.276142023282093,0.4316265808496191,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,protected_accumulation_veh,12.436287063463642,17.5,5.0637129365363585,5.0637129365363585,0.4071724069005254,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.369831002807018,35.0,7.630168997192982,7.630168997192982,0.27878027439812986,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.223857976717907,17.5,5.276142023282093,5.276142023282093,0.4316265808496191,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,kashani_urban,urban_link_occupancy_total_veh,15.145973026089113,17.5,2.354026973910887,2.354026973910887,0.1554226308112426,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,boundary_queue_total_veh,1.6403970124999998,0.0,-1.6403970124999998,1.6403970124999998,-1.0,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_total_veh,941.8471917367758,916.0,-25.847191736775812,25.847191736775812,-0.02744308414734807,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_segment_total_veh,941.8471917367758,916.0,-25.847191736775812,25.847191736775812,-0.02744308414734807,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,off_ramp_storage_veh,20.49268779926462,17.5,-2.992687799264619,2.992687799264619,-0.14603686098082322,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,22.0,21.333937930555557,21.333937930555557,21.333937930555557,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.653580282012788,14.251072574221379,-0.40250770779140943,0.40250770779140943,-0.027468215961220486,ok,stackelberg,34.288105,0.023712
action_003600.json,3540.0,3600.0,3600.0,0.0,metanet_freeway,freeway_mean_speed_kph,64.07082334675708,66.20070843122271,2.129885084465627,2.129885084465627,0.033242667617029,ok,stackelberg,34.288105,0.023712
action_003660.json,3600.0,3660.0,3660.0,0.0,overall,total_model_vehicles,910.9293362226542,885.0,-25.92933622265423,25.92933622265423,-0.028464706527265075,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_total_veh,23.113545305938967,23.499999999999996,0.3864546940610296,0.3864546940610296,0.016719836310084852,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,protected_accumulation_veh,16.542862960107424,23.5,6.957137039892576,6.957137039892576,0.42055217749608914,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.270149864660905,47.0,18.729850135339095,18.729850135339095,0.6625309814417483,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_movement_queue_total_veh,16.083819401080916,23.499999999999996,7.41618059891908,7.41618059891908,0.46109573938766524,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.186330463579989,23.5,11.313669536420011,11.313669536420011,0.9283901803116199,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,boundary_queue_total_veh,2.298424156484191,0.0,-2.298424156484191,2.298424156484191,-1.0,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_total_veh,882.6591863579933,838.0,-44.65918635799335,44.65918635799335,-0.05059618372326128,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_segment_total_veh,882.6591863579933,838.0,-44.65918635799335,44.65918635799335,-0.05059618372326128,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,off_ramp_storage_veh,5.156604558721939,23.5,18.343395441278062,18.343395441278062,3.55726238698134,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,ramp_queue_total_veh,0.0,25.0,25.0,25.0,25.0,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.732607603716712,13.037777873882355,-0.6948297298343569,0.6948297298343569,-0.05059707157483347,ok,stackelberg,17.833653,0.023575
action_003660.json,3600.0,3660.0,3660.0,0.0,metanet_freeway,freeway_mean_speed_kph,65.12084541615836,67.78973539498807,2.6688899788297107,2.6688899788297107,0.04098365065401135,ok,stackelberg,17.833653,0.023575
action_003720.json,3660.0,3720.0,3720.0,0.0,overall,total_model_vehicles,870.5932774293931,853.0,-17.593277429393083,17.593277429393083,-0.020208377304889003,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_total_veh,15.036569712908905,23.999999999999996,8.963430287091091,8.963430287091091,0.5961087174953195,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,protected_accumulation_veh,14.404960401137318,23.999999999999996,9.595039598862678,9.595039598862678,0.6660927438651701,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.69512988352141,48.0,18.30487011647859,18.30487011647859,0.6164266729352288,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.036569712908905,23.999999999999996,8.963430287091091,8.963430287091091,0.5961087174953195,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.658560170612507,24.0,9.341439829387493,9.341439829387493,0.6372685803149493,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,boundary_queue_total_veh,1.7903970124999997,0.0,-1.7903970124999997,1.7903970124999997,-1.0,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_total_veh,837.0359096769624,805.0,-32.03590967696243,32.03590967696243,-0.03827304098497526,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_segment_total_veh,837.0359096769624,805.0,-32.03590967696243,32.03590967696243,-0.03827304098497526,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,off_ramp_storage_veh,18.520798039521786,24.0,5.479201960478214,5.479201960478214,0.29584048963689735,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,19.0,18.333937930555557,18.333937930555557,18.333937930555557,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.023085432589014,12.5246473968547,-0.49843803573431344,0.49843803573431344,-0.03827342132664049,ok,stackelberg,18.382914,0.023383
action_003720.json,3660.0,3720.0,3720.0,0.0,metanet_freeway,freeway_mean_speed_kph,66.07143173423292,68.94636085962735,2.8749291253944307,2.8749291253944307,0.043512438733863144,ok,stackelberg,18.382914,0.023383
action_003780.json,3720.0,3780.0,3780.0,0.0,overall,total_model_vehicles,821.7167142040461,839.0,17.28328579595393,17.28328579595393,0.02103314377959969,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_total_veh,24.90382301230899,18.0,-6.90382301230899,6.90382301230899,-0.2772194055867125,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,protected_accumulation_veh,17.737577113122185,18.000000000000007,0.2624228868778218,0.2624228868778218,0.014794742551601505,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,29.755655547992355,36.0,6.244344452007645,6.244344452007645,0.2098540373925305,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_movement_queue_total_veh,17.680304184832863,18.0,0.31969581516713674,0.31969581516713674,0.018082031385036317,ok,stackelberg,18.470498,0.023518
