start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
1050,30,1080,FW_E,3,28.0,112.982085,99.69775499773824,13.631274,10.060071612433648
1050,30,1080,FW_E,4,25.0,115.249109,106.9677703915175,12.17078,11.141336764066834
1050,30,1080,FW_E,5,18.0,116.15864,107.67602864461809,8.762962,11.72612312194348
1050,30,1080,FW_E,6,22.0,115.307919,105.40515243611466,10.710287,12.387830349970212
1050,30,1080,FW_E,7,33.0,100.953712,101.14191898145023,16.06543,14.011714966820321
1050,30,1080,FW_E,8,51.0,58.301244,96.56775749041603,24.828392,16.200997560863158
1050,30,1080,FW_E,9,19.0,88.376382,89.15543881306284,9.249793,17.287037444584417
1050,30,1080,FW_E,10,15.0,104.3071,91.67471379176327,7.302468,13.305477979103626
1050,30,1080,FW_E,11,19.0,121.465734,98.85457081225702,9.249793,8.52623625032224
1050,30,1080,FW_E,12,13.0,114.73139,86.00735192037341,6.328806,7.559164637731445
1050,30,1080,FW_E,13,20.0,112.201416,101.04387863146778,9.736624,10.862133830631432
1050,30,1080,FW_E,14,16.0,61.480363,79.63286582524293,7.789299,13.985528590618195
1050,30,1080,FW_E,15,17.0,81.670963,76.47100360363322,8.276131,13.014972728640673
1050,30,1080,FW_E,16,10.0,106.982306,92.8704986412431,4.868312,9.405194966796785
1050,30,1080,FW_E,17,8.0,122.518683,104.91654884006493,3.89465,6.848791417543666
1050,30,1080,FW_E,18,11.0,114.513087,103.68452959074064,5.355143,4.572948055501766
1050,30,1080,FW_E,19,3.0,115.030431,116.04927828349666,1.460494,4.820507440529905
1050,30,1080,FW_E,20,8.0,120.382873,110.56275124515265,3.89465,4.6431533567401475
1050,60,1110,FW_W,0,39.0,64.628949,80.87212064922441,25.323508,27.166847514634938
1050,60,1110,FW_W,1,39.0,82.943821,75.15040157864082,25.323508,27.992114494272485
1050,60,1110,FW_W,2,25.0,102.498445,78.46241608473359,16.233018,24.268063533817596
1050,60,1110,FW_W,3,24.0,111.398584,79.00734267646034,15.583697,21.73714697520793
1050,60,1110,FW_W,4,70.0,32.262658,71.26732958909751,45.45245,26.035090958273326
1050,60,1110,FW_W,5,45.0,59.017279,65.18384254843374,29.219432,30.696002220401578
1050,60,1110,FW_W,6,27.0,81.104352,69.18947622826055,17.531659,26.7015054413964
1050,60,1110,FW_W,7,26.0,66.8906,69.4780648111906,16.882339,19.468017779759084
1050,60,1110,FW_W,8,22.0,95.331396,86.88417541309596,14.285056,13.59910798182944
1050,60,1110,FW_W,9,9.0,115.75844,101.11177649547764,5.843886,10.277972482431368
1050,60,1110,FW_W,10,21.0,116.171358,107.12460738111426,13.635735,8.399723709320327
1050,60,1110,FW_W,11,20.0,102.449982,104.82201950681821,12.986414,7.896835902847227
1050,60,1110,FW_W,12,15.0,92.846851,99.08412985440111,9.739811,7.121290168898773
1050,60,1110,FW_W,13,36.0,68.406601,85.02623955473412,23.375546,13.998404346324413
1050,60,1110,FW_W,14,30.0,63.405603,81.84617230402033,19.479621,14.105422534584168
1050,60,1110,FW_W,15,11.0,97.263541,85.38350925048572,7.142528,11.700372592612519
1050,60,1110,FW_W,16,9.0,116.888394,100.1742070126532,5.843886,8.175345585995373
1050,60,1110,FW_W,17,4.0,115.43765,107.86367531333728,2.597283,6.022874150661737
1050,60,1110,FW_W,18,10.0,119.557456,110.94437950960017,6.493207,5.577413018108372
1050,60,1110,FW_W,19,17.0,113.286921,110.75182913555363,11.038452,6.453679519220543
1050,60,1110,FW_W,20,14.0,116.020052,109.29302074660289,9.09049,7.73716688311972
1050,60,1110,FW_E,0,40.0,74.478315,90.91701704916919,19.473249,18.39001065608076
1050,60,1110,FW_E,1,41.0,82.496464,91.1543462312694,19.96008,18.533683443658
1050,60,1110,FW_E,2,34.0,94.758896,95.09424476518934,16.552261,17.122867942157704
1050,60,1110,FW_E,3,22.0,116.102239,99.96828762508112,10.710287,14.740733861681667
1050,60,1110,FW_E,4,20.0,117.887491,105.77666935439842,9.736624,12.74459869907819
1050,60,1110,FW_E,5,24.0,113.262996,108.97273557330846,11.683949,11.475398821632762
1050,60,1110,FW_E,6,28.0,118.300728,105.67768608935776,13.631274,10.930987662427503
1050,60,1110,FW_E,7,20.0,112.864562,104.45901061527549,9.736624,12.388705096059391
1050,60,1110,FW_E,8,50.0,47.061359,101.31703652367241,24.341561,14.036750284752474
1050,60,1110,FW_E,9,41.0,64.756123,86.5902161282295,19.96008,15.091751693768819
1050,60,1110,FW_E,10,10.0,117.505454,85.36149655827583,4.868312,15.29573753069225
1050,60,1110,FW_E,11,19.0,113.790713,96.46075270614307,9.249793,12.591545457716332
1050,60,1110,FW_E,12,10.0,115.176022,90.68205423806268,4.868312,11.342800748039977
1050,60,1110,FW_E,13,19.0,104.878481,94.36963392248855,9.249793,12.087329499091425
1050,60,1110,FW_E,14,10.0,84.668701,75.45400818213648,4.868312,17.331468530745266
1050,60,1110,FW_E,15,22.0,73.599363,70.11336429647082,10.710287,15.638648783215581
1050,60,1110,FW_E,16,9.0,118.358957,88.4298203933434,4.381481,11.433374026240955
1050,60,1110,FW_E,17,14.0,114.780587,100.57501515844369,6.815637,8.803317639046808
1050,60,1110,FW_E,18,9.0,118.21147,108.17435711233419,4.381481,7.296609436433658
1050,60,1110,FW_E,19,10.0,119.86034,112.9230816274918,4.868312,6.007653960065909
1050,60,1110,FW_E,20,9.0,117.901775,116.14548992918346,4.381481,5.042416970125485
1050,90,1140,FW_W,0,41.0,63.396826,79.88492195524118,26.622149,27.321149482115683
1050,90,1140,FW_W,1,36.0,78.766481,71.56186059308388,23.375546,29.406675125695653
1050,90,1140,FW_W,2,28.0,105.839982,72.49604870002347,18.18098,27.092525500554533
1050,90,1140,FW_W,3,25.0,105.308092,74.92684528202835,16.233018,24.41685712984868
1050,90,1140,FW_W,4,65.0,38.298856,72.3479779926392,42.205846,25.036378718805206
1050,90,1140,FW_W,5,55.0,47.685332,67.1709905275754,35.712639,28.396944939889703
1050,90,1140,FW_W,6,24.0,92.002724,66.94511874778331,15.583697,28.203281540194684
1050,90,1140,FW_W,7,16.0,83.758326,64.73158627584534,10.389131,22.42886091775692
1050,90,1140,FW_W,8,22.0,99.522742,81.71465576912212,14.285056,16.20914906834082
1050,90,1140,FW_W,9,25.0,103.849258,95.97323453609626,16.233018,12.524391740576347
1050,90,1140,FW_W,10,11.0,117.056648,103.78816132252558,7.142528,10.448002154242419
1050,90,1140,FW_W,11,10.0,108.366342,104.26035350859785,6.493207,9.35717501589714
1050,90,1140,FW_W,12,17.0,87.852666,99.76090317412175,11.038452,7.2424197488684925
1050,90,1140,FW_W,13,15.0,107.08501,86.31749238699763,9.739811,11.795729678977146
1050,90,1140,FW_W,14,36.0,56.780803,79.97343551608054,23.375546,14.199901212391305
1050,90,1140,FW_W,15,31.0,67.305397,81.40801293762937,20.128942,13.516419347661973
1050,90,1140,FW_W,16,9.0,110.345925,95.64869267919639,5.843886,10.580749599530426
1050,90,1140,FW_W,17,9.0,117.594272,105.45713312231959,5.843886,8.501347690058411
1050,90,1140,FW_W,18,9.0,116.143437,110.98226772897064,5.843886,6.9825231262061225
1050,90,1140,FW_W,19,4.0,130.963795,113.40285546564337,2.597283,6.07104758226576
1050,90,1140,FW_W,20,12.0,114.411413,114.24390760476655,7.791849,5.977847956592775
1050,90,1140,FW_E,0,42.0,68.808299,91.2967847645845,20.446911,18.143516624532293
1050,90,1140,FW_E,1,30.0,101.353932,90.99906843860722,14.604936,18.30474694619031
1050,90,1140,FW_E,2,39.0,101.649121,92.97075661484412,18.986417,17.76377662756242
1050,90,1140,FW_E,3,33.0,104.427335,96.29195874105946,16.06543,16.53424474810991
1050,90,1140,FW_E,4,25.0,113.705747,100.49102237407864,12.17078,14.906233790675806
1050,90,1140,FW_E,5,21.0,110.307597,104.30586305161535,10.223456,13.3044636567256
1050,90,1140,FW_E,6,21.0,112.191446,106.22781214284781,10.223456,12.014176291309356
1050,90,1140,FW_E,7,22.0,110.347725,106.72113797765886,10.710287,11.696833623886707
1050,90,1140,FW_E,8,58.0,39.147769,105.3022217326133,28.236211,12.393273961880798
1050,90,1140,FW_E,9,30.0,70.816492,88.96119518035425,14.604936,13.179675333474913
1050,90,1140,FW_E,10,22.0,97.002896,85.84463081232354,10.710287,14.709811503888924
1050,90,1140,FW_E,11,17.0,114.391161,94.13270376559294,8.276131,13.514693435804396
1050,90,1140,FW_E,12,9.0,113.202788,83.37038006346746,4.381481,14.00935726017677
1050,90,1140,FW_E,13,21.0,106.914257,88.10490860805122,10.223456,15.718316297489174
1050,90,1140,FW_E,14,27.0,47.260735,71.98901798637696,13.144443,16.742777343175423
1050,90,1140,FW_E,15,9.0,66.962225,67.36280048645858,4.381481,17.58825300522458
1050,90,1140,FW_E,16,13.0,95.83185,84.87503073042726,6.328806,13.274623267718654
1050,90,1140,FW_E,17,9.0,121.288372,97.74926788098593,4.381481,10.513045449379227
1050,90,1140,FW_E,18,9.0,119.685193,105.09495794144685,4.381481,8.854530388282843
1050,90,1140,FW_E,19,12.0,116.458318,110.03300570553193,5.841975,7.7057063818026075
1050,90,1140,FW_E,20,10.0,119.311879,112.4491753241115,4.868312,6.650924092005234
1050,120,1170,FW_W,0,39.0,64.520609,78.91387861454434,25.323508,27.622914393983276
1050,120,1170,FW_W,1,39.0,80.342902,68.75845861890745,25.323508,30.640876003146467
1050,120,1170,FW_W,2,24.0,95.77788,68.08831078939076,15.583697,29.219643829326152
1050,120,1170,FW_W,3,35.0,69.508548,70.89715612607404,22.726225,26.469966496196747
1050,120,1170,FW_W,4,59.0,45.564744,71.23649962099904,38.309922,25.58811694095443
1050,120,1170,FW_W,5,53.0,39.938917,68.30755650606046,34.413998,27.180115163602842
1050,120,1170,FW_W,6,31.0,74.490251,66.14507811610996,20.128942,28.3090066852093
1050,120,1170,FW_W,7,30.0,77.503771,61.39368202566662,19.479621,24.27263179721272
1050,120,1170,FW_W,8,19.0,101.581756,77.64630816569252,12.337094,18.04441835353513
1050,120,1170,FW_W,9,20.0,107.707616,91.9756890190451,12.986414,14.286119104991828
1050,120,1170,FW_W,10,21.0,108.837115,100.17435876169682,13.635735,12.214404774876538
1050,120,1170,FW_W,11,18.0,99.321861,101.59656724078246,11.687773,11.097880042353234
1050,120,1170,FW_W,12,9.0,117.032248,99.89237878427053,5.843886,8.298500903395208
1050,120,1170,FW_W,13,24.0,66.077486,88.05848054221514,15.583697,10.916773081743782
1050,120,1170,FW_W,14,34.0,60.630744,81.10668680509298,22.076904,12.447121153735766
1050,120,1170,FW_W,15,20.0,91.726017,80.44992852819327,12.986414,13.304349266202093
1050,120,1170,FW_W,16,22.0,106.010911,93.40849714432386,14.285056,11.522982221956985
1050,120,1170,FW_W,17,16.0,116.860571,102.6471550083032,10.389131,10.022422218794624
1050,120,1170,FW_W,18,7.0,119.919409,108.52190158907018,4.545245,8.757273269981738
1050,120,1170,FW_W,19,12.0,116.495401,112.17893603089199,7.791849,7.637860397778077
1050,120,1170,FW_W,20,5.0,111.970499,114.11021557130422,3.246604,6.718488289923275
1050,120,1170,FW_E,0,47.0,79.068617,91.45969671080681,22.881067,18.06593024348622
1050,120,1170,FW_E,1,30.0,110.280072,91.1000478002782,14.604936,18.18530798392178
1050,120,1170,FW_E,2,30.0,99.987316,92.31647381956002,14.604936,17.91335450649905
1050,120,1170,FW_E,3,37.0,69.739384,94.32423681589404,18.012755,17.269039417325043
1050,120,1170,FW_E,4,34.0,111.917275,97.19365591397874,16.552261,16.211900018788086
1050,120,1170,FW_E,5,25.0,111.005894,100.43131278854261,12.17078,14.923369389036194
1050,120,1170,FW_E,6,21.0,111.769055,103.49063775007002,10.223456,13.621366608036194
1050,120,1170,FW_E,7,22.0,116.548795,105.4241592129029,10.710287,12.63820984566559
1050,120,1170,FW_E,8,63.0,43.734927,105.6927094105702,30.670367,12.222432741802402
1050,120,1170,FW_E,9,37.0,54.851096,91.25992430238959,18.012755,12.27007502926427
1050,120,1170,FW_E,10,13.0,106.28712,87.82790842134357,6.328806,13.365327060398839
1050,120,1170,FW_E,11,23.0,113.336169,94.17769431581272,11.197118,13.073869976435796
1050,120,1170,FW_E,12,22.0,116.060115,79.7561384831136,10.710287,15.178415297156748
1050,120,1170,FW_E,13,11.0,115.796664,83.54732289664952,5.355143,18.145835545775927
1050,120,1170,FW_E,14,24.0,56.987663,68.84680735109626,11.683949,19.951823987543698
1050,120,1170,FW_E,15,30.0,40.521578,65.25272389251577,14.604936,18.40048583011955
1050,120,1170,FW_E,16,1.0,117.356234,82.37343871782893,0.486831,14.025357413247852
1050,120,1170,FW_E,17,13.0,114.192477,94.99183856208934,6.328806,11.6868991880758
1050,120,1170,FW_E,18,9.0,125.067004,102.56079001076402,4.381481,10.252775815752237
1050,120,1170,FW_E,19,8.0,117.301518,107.37384754270427,3.89465,9.110404346240998
1050,120,1170,FW_E,20,10.0,121.842908,110.06365064905827,4.868312,8.132262037421786
1050,150,1200,FW_W,0,45.0,68.192405,77.96119662460721,29.219432,27.952802747428585
1050,150,1200,FW_W,1,34.0,78.571935,66.24171122154517,22.076904,31.815325556923952
1050,150,1200,FW_W,2,28.0,104.693266,64.3643015590633,18.18098,31.063153966940064
1050,150,1200,FW_W,3,39.0,72.148894,67.25051016724127,25.323508,28.229562481889204
1050,150,1200,FW_W,4,62.0,46.060102,69.25058607945004,40.257884,26.52023284413368
1050,150,1200,FW_W,5,50.0,49.181195,68.03687216490171,32.466036,26.882414596341825
1050,150,1200,FW_W,6,29.0,76.873865,65.61492340088392,18.830301,28.14992246824572
1050,150,1200,FW_W,7,23.0,73.304244,59.26717664888154,14.934376,25.398428023217537
1050,150,1200,FW_W,8,21.0,102.754409,74.82262429489508,13.635735,19.319928426684406
1050,150,1200,FW_W,9,21.0,115.894922,88.95552772406062,13.635735,15.554294650383898
1050,150,1200,FW_W,10,20.0,105.481789,96.98869538420303,12.986414,13.561097839266056
1050,150,1200,FW_W,11,18.0,87.116385,98.71218960823298,11.687773,12.567925540440815
1050,150,1200,FW_W,12,16.0,121.139274,98.09596344966003,10.389131,9.444293404569871
1050,150,1200,FW_W,13,20.0,82.092307,87.86820018706386,12.986414,11.607960413094014
1050,150,1200,FW_W,14,22.0,62.728939,82.1741143391046,14.285056,12.115942661010823
1050,150,1200,FW_W,15,43.0,52.026661,81.41219537481045,27.920791,12.4851049864552
1050,150,1200,FW_W,16,8.0,109.084837,93.34234969760011,5.194566,11.20426498456728
1050,150,1200,FW_W,17,15.0,117.884195,101.46422881776807,9.739811,10.408733098826916
1050,150,1200,FW_W,18,23.0,116.513559,106.56147545723948,14.934376,9.715850481696117
1050,150,1200,FW_W,19,12.0,117.790032,110.02540395927637,7.791849,8.950682723812161
1050,150,1200,FW_W,20,9.0,118.483626,112.10563679679099,5.843886,8.138296597013733
1050,150,1200,FW_E,0,37.0,82.892655,91.52988055866443,18.012755,18.036717822308987
1050,150,1200,FW_E,1,37.0,99.847018,91.17778065941589,18.012755,18.12894622044002
1050,150,1200,FW_E,2,29.0,108.855768,92.10165606871318,14.118105,17.943007602281913
1050,150,1200,FW_E,3,42.0,72.775475,93.39296781571223,20.446911,17.580416477837556
1050,150,1200,FW_E,4,33.0,110.631042,95.30741202031558,16.06543,16.92683780560194
1050,150,1200,FW_E,5,18.0,116.973617,97.74242159763533,8.762962,16.00717885604573
1050,150,1200,FW_E,6,33.0,115.385168,100.53529968492403,16.06543,14.921048241694722
1050,150,1200,FW_E,7,28.0,110.028129,102.66016216690498,13.631274,13.905797025776897
1050,150,1200,FW_E,8,58.0,33.310259,104.0754459202074,28.236211,13.125754126357888
1050,150,1200,FW_E,9,38.0,60.957518,91.71783376543708,18.499586,12.108719993457102
1050,150,1200,FW_E,10,17.0,112.915178,89.10549691332538,8.276131,12.631642438366027
1050,150,1200,FW_E,11,17.0,116.4432,95.13142124097187,8.276131,12.262005805549402
1050,150,1200,FW_E,12,17.0,111.13684,79.02096556732442,8.276131,15.125536114168089
1050,150,1200,FW_E,13,14.0,113.706815,80.20249471821771,6.815637,19.52612103233754
1050,150,1200,FW_E,14,32.0,62.233486,65.17210635594988,15.578599,21.0291506324576
1050,150,1200,FW_E,15,33.0,48.730138,62.265601681749956,16.06543,20.600977893780666
1050,150,1200,FW_E,16,17.0,97.071882,80.48417094695563,8.276131,15.124152437923213
1050,150,1200,FW_E,17,1.0,106.081637,93.40529962433658,0.486831,12.429514932972275
1050,150,1200,FW_E,18,2.0,105.020615,100.71330542990738,0.973662,11.080789569487985
1050,150,1200,FW_E,19,13.0,119.874801,105.15093824316563,6.328806,10.155600779474872
1050,150,1200,FW_E,20,7.0,125.103679,107.71703777137361,3.407819,9.355334874598798
1200,0,1200,FW_W,0,45.0,68.192405,68.19240500000001,29.219432,29.21943209111788
1200,0,1200,FW_W,1,34.0,78.571935,78.57193467647059,22.076904,22.076904246622398
1200,0,1200,FW_W,2,28.0,104.693266,104.69326607142857,18.18098,18.18097996780668
1200,0,1200,FW_W,3,39.0,72.148894,72.14889448717949,25.323508,25.323507812302164
1200,0,1200,FW_W,4,62.0,46.060102,46.060101612903225,40.257884,40.25788421442908
1200,0,1200,FW_W,5,50.0,49.181195,49.18119546,32.466036,32.466035656797644
1200,0,1200,FW_W,6,29.0,76.873865,76.87386468965516,18.830301,18.830300680942635
1200,0,1200,FW_W,7,23.0,73.304244,73.3042442173913,14.934376,11.200782301595186
1200,0,1200,FW_W,8,21.0,102.754409,102.75440876190476,13.635735,10.226801231891258
1200,0,1200,FW_W,9,21.0,115.894922,115.89492228571429,13.635735,10.226801231891258
1200,0,1200,FW_W,10,20.0,105.481789,105.48178865,12.986414,9.739810697039292
1200,0,1200,FW_W,11,18.0,87.116385,87.11638461111112,11.687773,8.765829627335364
1200,0,1200,FW_W,12,16.0,121.139274,121.139273875,10.389131,7.791848557631434
1200,0,1200,FW_W,13,20.0,82.092307,82.09230695,12.986414,9.739810697039292
1200,0,1200,FW_W,14,22.0,62.728939,62.7289385,14.285056,10.713791766743222
1200,0,1200,FW_W,15,43.0,52.026661,52.02666127906977,27.920791,20.94059299863448
1200,0,1200,FW_W,16,8.0,109.084837,109.084836625,5.194566,3.895924278815717
1200,0,1200,FW_W,17,15.0,117.884195,117.88419466666666,9.739811,7.30485802277947
1200,0,1200,FW_W,18,23.0,116.513559,116.51355947826086,14.934376,11.200782301595186
1200,0,1200,FW_W,19,12.0,117.790032,117.79003216666666,7.791849,5.843886418223576
1200,0,1200,FW_W,20,9.0,118.483626,118.48362633333333,5.843886,4.382914813667682
1200,0,1200,FW_E,0,37.0,82.892655,82.89265535135135,18.012755,18.01275497784918
1200,0,1200,FW_E,1,37.0,99.847018,99.84701818918919,18.012755,18.01275497784918
1200,0,1200,FW_E,2,29.0,108.855768,108.85576793103448,14.118105,14.118105252908816
1200,0,1200,FW_E,3,42.0,72.775475,72.77547452380952,20.446911,20.446911055936905
1200,0,1200,FW_E,4,33.0,110.631042,110.63104193939394,16.06543,16.065430115378998
1200,0,1200,FW_E,5,18.0,116.973617,116.97361727777778,8.762962,8.762961881115817
1200,0,1200,FW_E,6,33.0,115.385168,115.38516809090909,16.06543,16.065430115378998
1200,0,1200,FW_E,7,28.0,110.028129,110.02812892857142,13.631274,13.631274037291272
1200,0,1200,FW_E,8,58.0,33.310259,33.31025872413793,28.236211,28.23621050581763
1200,0,1200,FW_E,9,38.0,60.957518,60.957518026315796,18.499586,18.499586193466726
1200,0,1200,FW_E,10,17.0,112.915178,112.915178,8.276131,8.276130665498272
1200,0,1200,FW_E,11,17.0,116.4432,116.4432,8.276131,8.276130665498272
1200,0,1200,FW_E,12,17.0,111.13684,111.13684023529412,8.276131,8.276130665498272
1200,0,1200,FW_E,13,14.0,113.706815,113.70681478571429,6.815637,9.087516024860847
1200,0,1200,FW_E,14,32.0,62.233486,62.23348628125,15.578599,20.771465199681938
1200,0,1200,FW_E,15,33.0,48.730138,48.7301383030303,16.06543,21.420573487171996
1200,0,1200,FW_E,16,17.0,97.071882,97.07188164705883,8.276131,11.034840887331029
1200,0,1200,FW_E,17,1.0,106.081637,106.081637,0.486831,0.6491082874900606
1200,0,1200,FW_E,18,2.0,105.020615,105.0206145,0.973662,1.298216574980121
1200,0,1200,FW_E,19,13.0,119.874801,119.87480107692308,6.328806,8.438407737370786
1200,0,1200,FW_E,20,7.0,125.103679,125.10367900000001,3.407819,4.543758012430423
1200,30,1230,FW_W,0,46.0,68.982682,80.0357403923511,29.868753,28.449402116228367
1200,30,1230,FW_W,1,33.0,83.293975,77.18725599158071,21.427584,27.852555790528108
1200,30,1230,FW_W,2,33.0,90.576223,81.96407056100192,21.427584,22.77990463454561
1200,30,1230,FW_W,3,37.0,52.747615,70.0389991569148,24.024866,22.687340498174756
1200,30,1230,FW_W,4,69.0,37.102332,53.047295098134754,44.803129,35.76777310385132
1200,30,1230,FW_W,5,47.0,56.567123,58.652653063809,30.518074,35.30117641489997
1200,30,1230,FW_W,6,29.0,77.24641,71.91054139732103,18.830301,24.60713451591443
