decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,ramp_queue_total_veh,2.0,25.87713888888889,25.87713888888889,25.87713888888889,23.87713888888889,23.87713888888889,23.87713888888889
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,total_model_vehicles,1162.00000143277,1390.250310504235,1313.2708797985113,1341.1146007857851,228.25030907146493,151.27087836574128,179.11459935301514
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,freeway_total_veh,162.00000143276992,220.37354756649242,143.39411686076875,171.23783784804266,58.3735461337225,18.605884572001173,9.237836415272739
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,freeway_segment_total_veh,162.00000143276992,220.37354756649242,143.39411686076875,171.23783784804266,58.3735461337225,18.605884572001173,9.237836415272739
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,urban_queue_plus_link_occupancy_total_veh,1000.0,1169.876762937743,1184.6722002979925,1116.3809321428937,169.87676293774302,184.6722002979925,116.3809321428937
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,protected_accumulation_veh,359.0375,513.5574724324388,513.5574724324388,513.5574724324388,154.51997243243875,154.51997243243875,154.51997243243875
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,urban_total_veh,968.0000000000001,1167.5949724324387,1167.5949724324387,1167.5949724324387,199.59497243243857,199.59497243243857,199.59497243243857
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,off_ramp_storage_veh,32.0,2.2817905053038317,2.2817905053038317,2.2817905053038317,29.71820949469617,29.71820949469617,29.71820949469617
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000300.json,no-control,sym_high,13,ramp_queue_total_veh,13.0,3.8888888888888893,3.8888888888888893,3.8888888888888893,9.11111111111111,9.11111111111111,9.11111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,total_model_vehicles,366.99999390890446,413.5750251530625,373.88840896625936,388.24319254810536,46.575031244158026,6.888415057354905,21.243198639200898
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,freeway_total_veh,88.99999390890446,113.61321225444328,73.92659606764013,88.28137964948615,24.613218345538826,15.073397841264324,0.7186142594183025
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,freeway_segment_total_veh,88.99999390890446,113.61321225444328,73.92659606764013,88.28137964948615,24.613218345538826,15.073397841264324,0.7186142594183025
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,urban_queue_plus_link_occupancy_total_veh,278.0,299.9618128986193,303.75543146923155,286.24523445539506,21.961812898619314,25.755431469231553,8.245234455395064
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,protected_accumulation_veh,49.374999999999964,111.40248733066775,111.40248733066775,111.40248733066775,62.02748733066779,62.02748733066779,62.02748733066779
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,urban_total_veh,274.0,298.48582066400104,298.48582066400104,298.48582066400104,24.48582066400104,24.48582066400104,24.48582066400104
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,off_ramp_storage_veh,4.0,1.4759922346181753,1.4759922346181753,1.4759922346181753,2.5240077653818247,2.5240077653818247,2.5240077653818247
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000060.json,no-control,sym_high,17,ramp_queue_total_veh,1.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.38888888888888884,0.38888888888888884,0.38888888888888884
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,total_model_vehicles,672.000015455607,713.4266237604484,649.9509157365586,672.910294462588,41.42660830484135,22.0490997190484,0.9102790069809998
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,freeway_total_veh,120.00001545560693,181.71564576768662,118.23993774379683,141.1993164698263,61.715630312079696,1.7600777118100979,21.199301014219373
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,freeway_segment_total_veh,120.00001545560693,181.71564576768662,118.23993774379683,141.1993164698263,61.715630312079696,1.7600777118100979,21.199301014219373
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,urban_queue_plus_link_occupancy_total_veh,552.0,531.7109779927617,538.4355294308925,507.39703193314733,20.28902200723826,13.56447056910747,44.60296806685267
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,protected_accumulation_veh,155.34999999999994,230.00138888888858,230.00138888888858,230.00138888888858,74.65138888888865,74.65138888888865,74.65138888888865
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,urban_total_veh,548.5000000000001,517.1263888888888,517.1263888888888,517.1263888888888,31.37361111111136,31.37361111111136,31.37361111111136
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,off_ramp_storage_veh,3.5,14.584589103873014,14.584589103873014,14.584589103873014,11.084589103873014,11.084589103873014,11.084589103873014
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000120.json,no-control,sym_high,17,ramp_queue_total_veh,5.0,16.414638888888888,16.414638888888888,16.414638888888888,11.414638888888888,11.414638888888888,11.414638888888888
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,total_model_vehicles,914.0000090149031,984.0694457700151,924.7629392858361,946.2143036845682,70.06943675511206,10.762930270932998,32.21429466966515
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,freeway_total_veh,144.00000901490338,169.78022710580993,110.47372062163087,131.92508502036307,25.780218090906544,33.52628839327251,12.074923994540313
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,freeway_segment_total_veh,144.00000901490338,169.78022710580993,110.47372062163087,131.92508502036307,25.780218090906544,33.52628839327251,12.074923994540313
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,urban_queue_plus_link_occupancy_total_veh,770.0,814.2892186642054,824.5875385467363,777.0536057861945,44.28921866420535,54.587538546736255,7.053605786194453
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,protected_accumulation_veh,250.32500000000002,326.8062090267012,326.8062090267012,326.8062090267012,76.48120902670118,76.48120902670118,76.48120902670118
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,urban_total_veh,745.4999999999997,812.222875693368,812.222875693368,812.222875693368,66.72287569336834,66.72287569336834,66.72287569336834
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,off_ramp_storage_veh,24.5,2.0663429708372405,2.0663429708372405,2.0663429708372405,22.43365702916276,22.43365702916276,22.43365702916276
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000180.json,no-control,sym_high,17,ramp_queue_total_veh,7.0,5.083677777777778,5.083677777777778,5.083677777777778,1.916322222222222,1.916322222222222,1.916322222222222
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,total_model_vehicles,1124.0000196717187,1192.3015174428344,1115.065817473937,1143.0022319222564,68.30149777111569,8.934202197781815,19.002212250537696
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,freeway_total_veh,163.00001967171863,221.10718467110758,143.87148470221007,171.8078991505295,58.10716499938894,19.128534969508564,8.807879478810861
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,freeway_segment_total_veh,163.00001967171863,221.10718467110758,143.87148470221007,171.8078991505295,58.10716499938894,19.128534969508564,8.807879478810861
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,urban_queue_plus_link_occupancy_total_veh,961.0,971.1943327717273,983.4770324289715,926.7838022433612,10.194332771727318,22.477032428971484,34.21619775663885
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,protected_accumulation_veh,299.6624999999999,436.11527777777764,436.11527777777764,436.11527777777764,136.45277777777773,136.45277777777773,136.45277777777773
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,urban_total_veh,947.5000000000002,934.9236111111109,934.9236111111109,934.9236111111109,12.576388888889369,12.576388888889369,12.576388888889369
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,off_ramp_storage_veh,13.5,36.2707216606162,36.2707216606162,36.2707216606162,22.770721660616204,22.770721660616204,22.770721660616204
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000240.json,no-control,sym_high,17,ramp_queue_total_veh,3.0,28.160066666666665,28.160066666666665,28.160066666666665,25.160066666666665,25.160066666666665,25.160066666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000300.json,no-control,sym_high,17,total_model_vehicles,1191.9999842769832,1421.3193101316806,1351.212107980265,1376.570120607881,229.31932585469735,159.2121237032818,184.57013633089787
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000300.json,no-control,sym_high,17,freeway_total_veh,183.99998427698316,200.7000143600686,130.59281220865316,155.95082483626902,16.700030083085437,53.40717206833,28.049159440714135
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000300.json,no-control,sym_high,17,freeway_segment_total_veh,183.99998427698316,200.7000143600686,130.59281220865316,155.95082483626902,16.700030083085437,53.40717206833,28.049159440714135
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed17_300s\decisions\action_000300.json,no-control,sym_high,17,urban_queue_plus_link_occupancy_total_veh,1008.0,1220.619295771612,1236.0564742022275,1164.8031231795924,212.6192957716121,228.0564742022275,156.80312317959238
