decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,ramp_queue_total_veh,29.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,28.333937930555557,28.333937930555557,28.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,total_model_vehicles,1032.0,1034.269861106438,1034.269861106438,975.1866588273155,2.2698611064379293,2.2698611064379293,56.813341172684545
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,freeway_total_veh,1005.0,892.3151580742856,892.3151580742856,949.19993803707,112.68484192571441,112.68484192571441,55.800061962930045
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,freeway_segment_total_veh,1005.0,892.3151580742856,892.3151580742856,949.19993803707,112.68484192571441,112.68484192571441,55.800061962930045
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,freeway_mean_density_veh_km_lane,15.638333644118667,13.885138960455691,13.885138960455691,14.770311724104353,1.7531946836629757,1.7531946836629757,0.8680219200143142
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,freeway_mean_speed_kph,55.04643117014925,101.86144199677199,101.86144199677199,62.450318966973505,46.81501082662274,46.81501082662274,7.403887796824257
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,urban_queue_plus_link_occupancy_total_veh,27.0,141.95470303215234,141.95470303215234,25.986720790245464,114.95470303215234,114.95470303215234,1.0132792097545362
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,protected_accumulation_veh,13.5,79.30619704704944,79.30619704704944,14.54062140347575,65.80619704704944,65.80619704704944,1.0406214034757504
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,urban_movement_queue_total_veh,13.499999999999998,57.46950357476224,57.46950357476224,14.056099754591687,43.96950357476224,43.96950357476224,0.5560997545916884
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,urban_link_occupancy_total_veh,13.5,84.48519945739008,84.48519945739008,11.930621035653775,70.98519945739008,70.98519945739008,1.5693789643462246
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,urban_total_veh,13.499999999999998,127.27570062181162,127.27570062181162,20.40841719891702,113.77570062181162,113.77570062181162,6.908417198917023
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,boundary_queue_total_veh,0.0,37.96645587411972,37.96645587411972,1.898322793705986,37.96645587411972,37.96645587411972,1.898322793705986
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,off_ramp_storage_veh,13.5,14.679002410340708,14.679002410340708,5.578303591328439,1.1790024103407077,1.1790024103407077,7.921696408671561
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,ramp_queue_total_veh,35.0,0.0,0.0,0.0,35.0,35.0,35.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001260.json,all,,,1260.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,total_model_vehicles,1029.0,1112.3631345064866,1112.3631345064866,1043.8649449502561,83.36313450648663,83.36313450648663,14.864944950256131
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,freeway_total_veh,1009.0,947.3849313833589,947.3849313833589,1007.7803901785501,61.61506861664111,61.61506861664111,1.2196098214499216
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,freeway_segment_total_veh,1009.0,947.3849313833589,947.3849313833589,1007.7803901785501,61.61506861664111,61.61506861664111,1.2196098214499216
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,freeway_mean_density_veh_km_lane,15.700496671355813,14.741854281924121,14.741854281924121,15.681642348374151,0.9586423894316916,0.9586423894316916,0.01885432298166201
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,freeway_mean_speed_kph,55.72875816749257,100.73111578532756,100.73111578532756,61.75732629911326,45.00235761783499,45.00235761783499,6.028568131620688
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,urban_queue_plus_link_occupancy_total_veh,20.0,164.97820312312757,164.97820312312757,29.13553062172918,144.97820312312757,144.97820312312757,9.135530621729181
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,protected_accumulation_veh,10.0,63.3952984982584,63.3952984982584,11.623392225914403,53.3952984982584,53.3952984982584,1.6233922259144027
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,urban_movement_queue_total_veh,10.0,56.4782345,56.4782345,13.813651566738908,46.4782345,46.4782345,3.8136515667389084
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,urban_link_occupancy_total_veh,10.0,108.49996862312759,108.49996862312759,15.321879054990273,98.49996862312759,98.49996862312759,5.321879054990273
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,urban_total_veh,10.0,106.3735329982584,106.3735329982584,13.813651566738908,96.3735329982584,96.3735329982584,3.8136515667389084
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,boundary_queue_total_veh,0.0,32.47460691666666,32.47460691666666,1.623730345833333,32.47460691666666,32.47460691666666,1.623730345833333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,off_ramp_storage_veh,10.0,58.604670124869195,58.604670124869195,22.270903204967077,48.604670124869195,48.604670124869195,12.270903204967077
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,ramp_queue_total_veh,25.0,0.6660620694444443,0.6660620694444443,0.6660620694444443,24.333937930555557,24.333937930555557,24.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001320.json,all,,,1320.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,total_model_vehicles,1047.0,1108.2422508917084,1108.2422508917084,1050.6286633713096,61.24225089170841,61.24225089170841,3.6286633713095853
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,freeway_total_veh,1017.0,963.1048830025918,963.1048830025918,1024.502483228189,53.895116997408195,53.895116997408195,7.502483228189021
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,freeway_segment_total_veh,1017.0,963.1048830025918,963.1048830025918,1024.502483228189,53.895116997408195,53.895116997408195,7.502483228189021
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,freeway_mean_density_veh_km_lane,15.825397986114687,14.986321240483296,14.986321240483296,15.941693990237171,0.8390767456313917,0.8390767456313917,0.11629600412248386
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,freeway_mean_speed_kph,57.96928203933136,99.50167746784025,99.50167746784025,61.00356890502753,41.53239542850889,41.53239542850889,3.034286865696167
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,urban_queue_plus_link_occupancy_total_veh,30.0,145.13736788911655,145.13736788911655,26.126180143120692,115.13736788911655,115.13736788911655,3.873819856879308
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,protected_accumulation_veh,14.999999999999998,84.68064718093397,84.68064718093397,15.52601532675658,69.68064718093397,69.68064718093397,0.5260153267565819
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,urban_movement_queue_total_veh,15.0,54.47068413759083,54.47068413759083,13.32263761323084,39.47068413759083,39.47068413759083,1.6773623867691594
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,urban_link_occupancy_total_veh,15.0,90.66668375152571,90.66668375152571,12.803542529889853,75.66668375152571,75.66668375152571,2.196457470110147
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,urban_total_veh,15.0,129.15133131852483,129.15133131852483,20.051178401175356,114.15133131852483,114.15133131852483,5.051178401175356
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,boundary_queue_total_veh,0.0,38.13468561889735,38.13468561889735,1.9067342809448675,38.13468561889735,38.13468561889735,1.9067342809448675
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,off_ramp_storage_veh,15.0,15.986036570591729,15.986036570591729,6.0750017419453375,0.9860365705917289,0.9860365705917289,8.924998258054663
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,ramp_queue_total_veh,25.0,0.0,0.0,0.0,25.0,25.0,25.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001380.json,all,,,1380.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,total_model_vehicles,1088.0,1131.8316164955784,1131.8316164955784,1071.0382657116804,43.83161649557837,43.83161649557837,16.961734288319576
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,freeway_total_veh,1075.0,975.5458578647837,975.5458578647837,1037.736565896692,99.45414213521633,99.45414213521633,37.2634341033081
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,freeway_segment_total_veh,1075.0,975.5458578647837,975.5458578647837,1037.736565896692,99.45414213521633,99.45414213521633,37.2634341033081
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,freeway_mean_density_veh_km_lane,16.72783553526613,15.180369389127595,15.180369389127595,16.148112640646385,1.547466146138536,1.547466146138536,0.5797228946197457
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,freeway_mean_speed_kph,55.63200148651164,99.33532925107035,99.33532925107035,60.90158233392443,43.70332776455871,43.70332776455871,5.26958084741279
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,urban_queue_plus_link_occupancy_total_veh,13.0,156.28575863079465,156.28575863079465,27.391182021276716,143.28575863079465,143.28575863079465,14.391182021276716
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,protected_accumulation_veh,6.500000000000001,65.30774285378268,65.30774285378268,11.974034803220125,58.807742853782685,58.807742853782685,5.474034803220124
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,urban_movement_queue_total_veh,6.5,51.4782345,51.4782345,12.590733420568908,44.9782345,44.9782345,6.090733420568908
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,urban_link_occupancy_total_veh,6.5,104.80752413079463,104.80752413079463,14.800448600707808,98.30752413079463,98.30752413079463,8.300448600707808
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,urban_total_veh,6.5,101.78597735378268,101.78597735378268,12.590733420568908,95.28597735378268,95.28597735378268,6.090733420568908
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,boundary_queue_total_veh,0.0,32.974606916666666,32.974606916666666,1.6487303458333333,32.974606916666666,32.974606916666666,1.6487303458333333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,off_ramp_storage_veh,6.5,54.49978127701196,54.49978127701196,20.710966394419568,47.99978127701196,47.99978127701196,14.210966394419568
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,ramp_queue_total_veh,24.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,23.333937930555557,23.333937930555557,23.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001440.json,all,,,1440.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001500.json,all,,,1500.0,total_model_vehicles,1145.0,1175.2480466554357,1175.2480466554357,1128.3767873899167,30.2480466554357,30.2480466554357,16.62321261008333
